ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability,water_quality,Date of Recycling,Recycling Year,Recycling Month,Timeline,Recyclable
7.955456261,200.4479996,27141.57527,7.207712574,344.1332501,525.4134523,16.40170517,66.70657149,3.97425025,0,51.05199057,2022-12-27,2022,December,2022-Dec,Not Recyclable
7.086218568,134.6749737,8076.358561,5.345727851,333.1984219,600.0964066,8.796441317,100.2978637,3.73254841,1,47.48788887,2022-12-27,2022,December,2022-Dec,Recyclable
7.419102529,194.9419893,21496.3228,6.35402178,361.1578083,418.5558816,10.94502664,80.825923,4.097775039,0,46.33972037,2022-12-28,2022,December,2022-Dec,Not Recyclable
6.102306794,205.999038,23406.85916,8.061863549,333.1984219,380.3050047,15.49239696,69.11081537,4.280766478,1,53.15798739,2022-12-28,2022,December,2022-Dec,Recyclable
5.757088957,148.9891464,32415.73362,9.178560477,319.2229356,407.7417133,12.12095586,42.21884487,3.730185467,1,46.18253805,2022-12-28,2022,December,2022-Dec,Recyclable
7.277817867,258.6928138,35455.24914,4.408142924,205.8187269,318.1863609,13.8256135,66.1424657,3.795035203,1,43.47823797,2022-12-28,2022,December,2022-Dec,Recyclable
9.038326069,227.3576593,34353.83973,5.573277339,231.0536871,421.6644824,16.33142148,92.64338257,3.706265892,1,48.44569695,2022-12-28,2022,December,2022-Dec,Recyclable
6.418203057,173.4462138,19617.30849,7.396472119,321.8652502,391.6674664,18.45395077,46.34586378,2.670976747,1,46.78649802,2022-12-28,2022,December,2022-Dec,Recyclable
3.605837621,276.0363841,23737.22042,9.159634565,333.1984219,426.4091873,18.45050126,55.4950963,3.659531771,1,48.4441442,2022-12-29,2022,December,2022-Dec,Recyclable
7.079303518,137.0073552,24282.15477,5.705692803,433.6338999,342.7253184,9.113945216,88.32860483,5.553173841,0,47.34869973,2022-12-29,2022,December,2022-Dec,Not Recyclable
9.223702869,254.9008072,28491.87779,5.630009167,333.1984219,620.5664001,18.55224981,65.06927741,3.637775367,0,57.3834525,2022-12-29,2022,December,2022-Dec,Not Recyclable
7.325575832,274.7251598,14600.29197,8.382238697,384.7021994,415.9128434,16.6579358,69.32917964,3.622661954,0,51.37815042,2022-12-29,2022,December,2022-Dec,Not Recyclable
5.279212261,233.4688253,41411.36761,5.492946273,309.8338988,509.6525223,22.27680145,73.33952049,3.214511929,0,49.99907464,2022-12-29,2022,December,2022-Dec,Not Recyclable
4.378887481,150.5825392,27548.10087,7.898099391,295.6481355,521.6392289,16.31705096,44.75553464,2.981866752,0,46.69048296,2022-12-29,2022,December,2022-Dec,Not Recyclable
6.396032003,214.1877544,24882.59157,4.735673701,333.1984219,400.3734601,14.41556381,58.34265711,4.907105237,1,45.18356611,2022-12-30,2022,December,2022-Dec,Recyclable
9.236293719,221.9750431,53735.75204,6.965741223,253.872863,382.7994445,12.98843564,101.400541,4.215675717,1,61.09318896,2022-12-30,2022,December,2022-Dec,Recyclable
7.086218568,232.8626929,15873.44573,6.633785351,313.7625866,365.1444555,10.55762462,59.16330903,4.340166386,1,46.9518423,2022-12-30,2022,December,2022-Dec,Recyclable
5.626911759,161.2166515,25299.10966,5.929084233,300.6357994,497.3053426,14.51946057,61.49400016,4.296754364,0,43.47033179,2022-12-30,2022,December,2022-Dec,Not Recyclable
10.19166524,211.5669045,13630.04731,6.524476299,297.0490657,468.3713868,17.41174671,72.7205726,3.403422698,0,52.13841178,2022-12-30,2022,December,2022-Dec,Not Recyclable
7.086218568,153.0233619,19731.62188,10.47523069,373.7304227,463.2941503,16.03085036,61.59442404,5.380282858,1,56.60189359,2022-12-30,2022,December,2022-Dec,Recyclable
6.417445315,160.4452512,13887.2941,7.194758312,366.6619306,449.4711049,19.18876451,64.87626625,2.564352956,1,43.20287373,2022-12-31,2022,December,2022-Dec,Recyclable
6.457097525,192.2649447,18340.04681,8.832137592,335.9701137,517.4321968,23.37326504,51.79709968,2.637364885,0,48.70326261,2022-12-31,2022,December,2022-Dec,Not Recyclable
7.079636469,178.6224539,25840.85151,7.697121222,312.697608,323.6672277,16.63845674,69.42826312,3.220901177,1,51.858359,2022-12-31,2022,December,2022-Dec,Recyclable
4.299220339,119.151541,19100.21563,11.86022662,333.1984219,328.4738166,15.14401482,49.52252565,4.385276992,0,47.39629036,2022-12-31,2022,December,2022-Dec,Not Recyclable
7.086218568,194.7125625,40612.13094,7.225270936,290.0050647,517.480766,16.59662314,72.29956626,3.620275793,1,52.20446196,2022-12-31,2022,December,2022-Dec,Recyclable
8.457183085,239.6021173,28545.54268,4.775282832,333.1984219,574.6121393,17.79241506,55.97352734,3.212610939,0,51.72755404,2022-12-31,2022,December,2022-Dec,Not Recyclable
5.592525222,210.3858368,33095.51649,6.5857057,312.6872419,482.2615325,11.47164471,61.83321303,5.162850118,0,52.88335272,2022-12-31,2022,December,2022-Dec,Not Recyclable
5.761055444,150.7581712,18333.25039,7.916655039,417.3874485,300.6061674,12.62961891,55.31421475,4.98627716,1,50.64630743,2023-01-01,2023,January,2023-Jan,Recyclable
7.964061029,145.1874635,36185.50997,4.908546791,298.0604845,605.6590547,20.45688405,66.17982305,3.065464694,1,50.75879541,2023-01-01,2023,January,2023-Jan,Recyclable
6.216613419,213.7805982,24845.86122,8.047477152,333.1984219,543.7005784,17.61717224,84.4053191,4.814761119,0,60.44734006,2023-01-01,2023,January,2023-Jan,Not Recyclable
7.086218568,214.6343773,19026.29359,7.539547644,333.1984219,421.0624647,17.04456821,74.96170667,3.672022768,0,55.49146607,2023-01-01,2023,January,2023-Jan,Not Recyclable
7.086218568,169.974849,23403.6373,8.519729851,333.1984219,475.5735624,12.92410682,50.86191298,2.747312999,1,44.5070547,2023-01-02,2023,January,2023-Jan,Recyclable
3.368254155,238.7857916,10102.28067,7.649728122,337.8586409,509.4051562,14.18118593,49.34445657,5.838105513,1,50.4737535,2023-01-02,2023,January,2023-Jan,Recyclable
7.086218568,222.2687211,18406.59418,8.183988309,333.1984219,395.4487992,9.47598138,79.85232988,3.71095754,1,47.79002417,2023-01-02,2023,January,2023-Jan,Recyclable
7.086218568,221.8736482,32269.93021,8.360485484,303.787575,356.9017826,13.06149499,51.48352716,4.71748308,1,50.99225238,2023-01-02,2023,January,2023-Jan,Recyclable
8.098126594,210.1016725,22377.26418,2.420432852,321.7066819,413.2263854,12.87043232,43.26143449,4.706255165,0,42.52100045,2023-01-02,2023,January,2023-Jan,Not Recyclable
6.565319432,141.5918405,12875.12778,9.116994487,340.9139201,339.9769921,17.10715957,86.06750973,2.233894046,0,44.67440427,2023-01-02,2023,January,2023-Jan,Not Recyclable
6.472973619,241.8291779,17975.79179,9.37158435,322.4460941,440.6143208,14.06341034,62.2941733,4.208897065,0,48.91388983,2023-01-03,2023,January,2023-Jan,Not Recyclable
6.257827409,240.4908784,6342.411928,9.542595036,421.741686,354.6638933,12.00856288,83.56900415,3.619505625,1,49.71520392,2023-01-03,2023,January,2023-Jan,Recyclable
6.548020558,278.5851052,25508.38695,6.749377795,366.871502,497.3217528,16.56316651,79.3236784,3.611860372,1,56.00526152,2023-01-04,2023,January,2023-Jan,Recyclable
7.12771121,173.6901017,19309.57045,6.533392203,372.5372252,295.3858255,7.273399392,88.79092693,3.396184931,0,42.5165029,2023-01-04,2023,January,2023-Jan,Not Recyclable
8.447404488,163.9499045,19583.05735,6.433183888,334.6558859,547.0238303,18.23871124,45.66831799,5.21830711,1,54.2549094,2023-01-04,2023,January,2023-Jan,Recyclable
7.086218568,165.6650351,11567.3609,8.002672492,333.1984219,368.8325331,7.721659298,66.80621793,3.143461279,1,39.50897611,2023-01-04,2023,January,2023-Jan,Recyclable
9.094992078,216.5474616,22970.48078,7.862801044,333.1984219,265.1682254,16.74858967,46.82875536,3.531656086,0,50.28650885,2023-01-04,2023,January,2023-Jan,Not Recyclable
6.878090889,175.9034241,25257.23412,7.343807635,263.0412327,376.6310012,15.37982687,66.17982305,5.83348159,0,49.91515668,2023-01-04,2023,January,2023-Jan,Not Recyclable
5.38041455,185.0545741,25669.55063,7.36117558,318.4499874,449.6942005,17.84010729,49.39911249,4.154134802,0,47.31755561,2023-01-04,2023,January,2023-Jan,Not Recyclable
7.086218568,215.7583013,36775.79956,6.181726689,294.4839417,489.9802676,11.20046488,66.17982305,5.080276674,0,48.55796946,2023-01-05,2023,January,2023-Jan,Not Recyclable
6.757314882,176.8742116,30594.33716,4.796217427,324.8550119,525.2278424,16.32011588,83.90151018,2.839220619,0,48.79448996,2023-01-05,2023,January,2023-Jan,Not Recyclable
7.086218568,202.0798645,12519.09066,7.627523842,333.1984219,399.883388,12.74821674,66.17982305,4.43921524,0,53.30053301,2023-01-05,2023,January,2023-Jan,Not Recyclable
7.086218568,211.200526,12830.48413,4.502117034,326.9615176,333.329848,16.04514848,49.89840564,3.439740042,0,45.51824366,2023-01-05,2023,January,2023-Jan,Not Recyclable
6.870314406,188.4232097,31315.24621,8.053378725,333.1984219,398.6896015,15.5550661,69.2423895,3.433660391,1,53.08860959,2023-01-05,2023,January,2023-Jan,Recyclable
7.247700982,210.2708051,31561.95553,9.080905701,333.1984219,558.5264708,13.41520457,73.62924019,3.319952678,0,55.50423031,2023-01-05,2023,January,2023-Jan,Not Recyclable
7.086218568,189.0525307,19037.93748,6.040066187,333.1984219,388.4042699,15.21296313,78.33086063,2.397989899,1,42.21414919,2023-01-05,2023,January,2023-Jan,Recyclable
6.817071846,187.8193305,15423.56328,8.815466865,341.709544,561.9925835,14.4165451,66.17982305,3.442331204,0,50.26508564,2023-01-05,2023,January,2023-Jan,Not Recyclable
6.732713713,197.7669743,33820.64576,7.396764075,353.1763283,321.3645185,19.34049879,85.37196089,3.885405037,0,57.18041445,2023-01-05,2023,January,2023-Jan,Not Recyclable
7.086218568,181.0762116,30050.56929,8.150269944,360.1320641,377.9849449,17.82647571,66.17982305,3.899286783,0,49.18934261,2023-01-06,2023,January,2023-Jan,Not Recyclable
7.601636806,167.1117629,18135.76381,7.217697296,333.1984219,600.849781,16.20191357,56.05894093,4.245518847,0,49.62980315,2023-01-06,2023,January,2023-Jan,Not Recyclable
7.086218568,229.1528217,35729.5114,9.230607607,384.8428912,296.0905574,16.59297429,66.17982305,3.895503449,0,59.12731169,2023-01-06,2023,January,2023-Jan,Not Recyclable
7.831619039,212.3640628,16679.18854,5.418628415,366.6382586,359.1663689,6.439119179,46.98411818,4.622617674,1,45.59798131,2023-01-06,2023,January,2023-Jan,Recyclable
9.130795899,200.0323483,28273.60324,7.497526377,333.1984219,453.8735707,12.86051392,64.17849389,3.025707369,0,54.36287598,2023-01-06,2023,January,2023-Jan,Not Recyclable
6.83932291,154.5773375,31144.72743,4.772860644,261.2122217,450.6704726,10.97763773,66.17982305,3.060430872,1,46.80948536,2023-01-06,2023,January,2023-Jan,Recyclable
8.297725878,222.4363212,20320.10845,7.321858643,297.1386869,374.1195225,15.77923278,93.44633015,4.166105474,0,50.61533105,2023-01-06,2023,January,2023-Jan,Not Recyclable
6.930780468,110.8295761,32981.71403,2.374560147,367.9263544,416.9857937,12.48530638,33.64837341,4.981448754,0,37.54535521,2023-01-07,2023,January,2023-Jan,Not Recyclable
7.086218568,204.7859257,12874.55803,4.734766542,324.3185428,402.3775269,16.46739798,64.99744083,3.689266133,1,48.09065454,2023-01-07,2023,January,2023-Jan,Recyclable
8.860450854,193.7431052,24085.11214,6.183109518,333.1984219,526.7049237,9.901327632,81.33933981,4.677713327,1,50.28672793,2023-01-07,2023,January,2023-Jan,Recyclable
7.143494454,215.6239296,17017.23928,7.496528353,336.1521327,483.2435543,14.19602492,65.63945917,3.879190507,0,49.14670741,2023-01-08,2023,January,2023-Jan,Not Recyclable
6.675740772,203.507726,26325.78704,8.598745837,341.4823208,381.6288465,19.50157383,58.47176511,4.097135865,0,54.98339152,2023-01-08,2023,January,2023-Jan,Not Recyclable
7.086218568,169.5542302,23403.31209,8.517991316,333.1984219,475.9895114,13.12001273,50.83206928,2.751045845,1,44.9600674,2023-01-08,2023,January,2023-Jan,Recyclable
6.742622398,209.2173441,15488.95675,7.452361819,351.0522422,408.8535622,13.92128166,70.2052406,4.96467264,1,53.21044454,2023-01-08,2023,January,2023-Jan,Recyclable
7.240739639,201.1868045,23783.09956,7.75128544,340.9836834,579.2203941,13.4863791,62.6502355,3.556297467,0,50.23533169,2023-01-09,2023,January,2023-Jan,Not Recyclable
4.270716195,166.8377085,24405.25053,7.391510138,297.2067392,349.5189104,13.47852645,54.47483954,3.763905903,0,39.13310863,2023-01-09,2023,January,2023-Jan,Not Recyclable
8.490134624,213.575078,35477.33981,7.868527952,347.0615594,569.3140991,17.20234927,62.59381339,4.360129824,0,63.74930207,2023-01-09,2023,January,2023-Jan,Not Recyclable
3.932129159,199.5349228,15901.23652,8.659931717,290.666511,371.4861271,11.83378306,66.17982305,2.513137323,0,41.88777823,2023-01-10,2023,January,2023-Jan,Not Recyclable
4.98167205,220.9505584,20988.08781,7.985668404,232.5488135,373.6248781,12.23517536,45.95002985,4.47514849,0,41.88168048,2023-01-10,2023,January,2023-Jan,Not Recyclable
5.491420429,185.3864129,16276.18806,6.730926087,333.1984219,394.4105262,8.127537096,88.68899964,3.910643615,1,40.68445576,2023-01-10,2023,January,2023-Jan,Recyclable
9.41847158,95.17755011,16598.86185,8.745712843,311.2570973,535.552522,12.77737784,67.23369328,4.413207851,1,54.61108576,2023-01-10,2023,January,2023-Jan,Recyclable
2.720835125,311.6810996,26930.91082,6.902930924,333.1984219,521.3300959,14.68571166,41.95558107,3.424317164,1,47.86117494,2023-01-11,2023,January,2023-Jan,Recyclable
7.590461367,220.9162632,29432.61623,6.301817754,323.0574841,444.8988944,12.82215972,77.43999937,4.206623351,0,53.98446829,2023-01-11,2023,January,2023-Jan,Not Recyclable
7.851925692,235.3383115,14763.58011,7.741975289,338.6033224,505.6656389,11.86337036,49.5983815,5.204044178,1,56.84228209,2023-01-11,2023,January,2023-Jan,Recyclable
0.928165417,220.914595,31144.93382,7.653515879,333.4150224,438.9366081,20.90550554,66.17982305,2.341015715,0,49.9584972,2023-01-11,2023,January,2023-Jan,Not Recyclable
4.36375565,172.792483,13122.05461,4.955021543,291.687836,413.4017615,11.98266671,75.32548397,2.278824252,0,38.13555333,2023-01-12,2023,January,2023-Jan,Not Recyclable
9.348519639,166.6302795,21153.05957,8.358934715,345.602776,335.0107877,14.47611787,50.77732717,4.864825014,1,50.17164381,2023-01-12,2023,January,2023-Jan,Recyclable
7.086218568,204.041896,32951.48139,5.990280014,324.3540309,339.5612054,4.529441074,70.75391251,4.835314016,0,48.38113073,2023-01-12,2023,January,2023-Jan,Not Recyclable
6.705998729,211.2908908,28990.08303,8.399033607,266.8015106,504.4941607,14.39673296,68.65384762,3.992147367,0,49.71082084,2023-01-12,2023,January,2023-Jan,Not Recyclable
7.98152918,168.6808278,14336.15705,5.501119047,333.1984219,421.4033146,7.630632607,67.22999492,3.672502313,1,39.48228434,2023-01-12,2023,January,2023-Jan,Recyclable
6.940838768,197.1746523,22527.38677,5.031355347,400.1225069,422.3226391,15.43807679,48.05592791,4.051460626,1,53.51458346,2023-01-12,2023,January,2023-Jan,Recyclable
6.397905014,249.9692435,22057.05179,4.892716651,375.4944743,334.2698796,14.15036308,97.03045734,3.958543451,1,52.02347429,2023-01-13,2023,January,2023-Jan,Recyclable
7.732194688,211.3938992,20003.6256,7.063011159,333.1984219,524.7557463,13.95823254,50.02376059,4.04727071,1,53.51848852,2023-01-13,2023,January,2023-Jan,Recyclable
6.860707545,204.0009418,25132.1627,5.532046585,292.167074,423.9589014,12.54613458,55.09832281,3.790115191,1,45.4673264,2023-01-13,2023,January,2023-Jan,Recyclable
7.715960253,237.4498092,18418.93295,8.803246941,308.0628578,396.3501975,13.53794403,82.29053143,5.000325226,0,50.22376894,2023-01-13,2023,January,2023-Jan,Not Recyclable
3.83015749,158.1073335,20385.03118,4.445590483,299.7093303,432.3153045,12.30775643,66.17982305,4.16494499,0,42.64947697,2023-01-14,2023,January,2023-Jan,Not Recyclable
7.602121475,199.3531655,11346.14345,6.900379647,304.9664881,210.319182,17.92578239,62.84667263,3.698874769,0,43.44774539,2023-01-14,2023,January,2023-Jan,Not Recyclable
6.405382464,192.8721892,36269.59549,4.971633187,277.1857302,320.9199229,14.42307214,80.61429575,2.944018588,1,46.18379861,2023-01-14,2023,January,2023-Jan,Recyclable
5.785860598,154.8608634,23050.37959,6.806879274,290.4352439,421.40497,14.14240165,66.16101636,3.268546643,0,44.48877554,2023-01-14,2023,January,2023-Jan,Not Recyclable
6.935780255,227.0355514,14469.77106,8.254508224,274.106231,361.0398124,19.2544249,40.31499443,5.172286651,0,46.88349358,2023-01-14,2023,January,2023-Jan,Not Recyclable
6.280489891,205.4400473,18844.31409,6.636242787,363.6477377,556.2100185,7.524678857,67.38737989,3.445145295,0,51.35160536,2023-01-14,2023,January,2023-Jan,Not Recyclable
7.086218568,204.9238286,12556.75405,5.789007614,359.9517664,610.7675763,16.01264274,52.44232579,3.257744181,0,52.05110912,2023-01-14,2023,January,2023-Jan,Not Recyclable
10.58138599,213.7764386,11298.45009,7.668897441,300.1846217,497.1691281,17.97129472,83.34530447,2.966945651,0,49.35512315,2023-01-14,2023,January,2023-Jan,Not Recyclable
6.232523559,186.7160303,22723.41216,6.710891604,330.6988185,384.7442657,11.75201925,72.94395327,4.694877608,0,50.16773609,2023-01-14,2023,January,2023-Jan,Not Recyclable
8.110381596,179.3370138,17037.4543,5.928624392,348.1853381,589.765678,11.78905015,81.74246745,4.490873654,1,48.78761299,2023-01-15,2023,January,2023-Jan,Recyclable
10.79153276,162.4346733,18846.38213,7.533005169,333.1984219,593.8532186,15.0502171,60.46293132,3.496087918,0,58.79844759,2023-01-15,2023,January,2023-Jan,Not Recyclable
7.420865336,185.2464119,22673.43705,5.951821698,333.1984219,439.405001,8.833128558,65.19723843,6.141624061,1,46.50698481,2023-01-15,2023,January,2023-Jan,Recyclable
10.72784321,81.418787,25999.53625,8.782679254,318.5492915,392.3165393,13.12643004,51.97207848,4.482728118,1,47.26507744,2023-01-15,2023,January,2023-Jan,Recyclable
7.749579547,194.889665,33173.51303,7.594935104,333.1984219,533.9504173,17.78946403,38.73341414,3.761805606,1,51.93500752,2023-01-15,2023,January,2023-Jan,Recyclable
7.086218568,175.6536106,17092.33435,7.653268949,322.9111843,492.1586193,12.16628861,52.5839863,3.902089662,0,47.49470545,2023-01-15,2023,January,2023-Jan,Not Recyclable
7.619845077,113.5046982,37279.12895,6.360070219,377.8751931,285.3499428,17.03042901,48.9291399,3.779648433,0,51.39290215,2023-01-16,2023,January,2023-Jan,Not Recyclable
6.395619509,174.3018215,25456.53666,5.816734657,333.1984219,481.9843897,14.73079985,70.35630897,4.234491564,0,53.49936021,2023-01-16,2023,January,2023-Jan,Not Recyclable
7.086218568,148.1031295,13597.89604,5.733147894,374.0183114,357.7110601,13.27889595,72.69549914,3.619590635,0,45.6696744,2023-01-16,2023,January,2023-Jan,Not Recyclable
6.093091914,208.9080219,21456.60442,9.600683423,263.4534898,459.0155542,19.29676488,31.00723534,4.523557774,0,48.42010531,2023-01-16,2023,January,2023-Jan,Not Recyclable
